row_id,y_true,prediction_score,y_pred,raw_score,risk_level,risk_factors,recommendations,alert_threshold_raw,high_threshold_raw
660,0,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
661,0,0.09090909090909091,0,1,low,"[""Không có điều kiện truy cập Internet""]","[""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
662,0,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
682,0,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
684,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Không có điều kiện truy cập Internet""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
703,1,0.18181818181818182,0,2,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
710,0,0.09090909090909091,0,1,low,"[""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
713,0,0.09090909090909091,0,1,low,"[""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi mức độ căng thẳng định kỳ""]",4,6
714,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
716,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
722,0,0.36363636363636365,1,4,medium,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Không có điều kiện truy cập Internet""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
728,0,0.36363636363636365,1,4,medium,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
737,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
753,0,0.45454545454545453,1,5,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
756,1,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
760,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
767,0,0.2727272727272727,0,3,low,"[""Mức độ căng thẳng cao"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
770,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Mức độ căng thẳng cao"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
771,1,0.5454545454545454,1,6,high,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cao"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
779,0,0.18181818181818182,0,2,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
788,0,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cao"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
805,0,0.45454545454545453,1,5,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Không có điều kiện truy cập Internet""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
808,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
812,1,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
817,1,0.7272727272727273,1,8,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Thời gian tự học dưới 2 giờ mỗi ngày"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Hỗ trợ xây dựng thời gian biểu học tập"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
819,0,0.18181818181818182,0,2,low,"[""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
826,1,0.45454545454545453,1,5,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
837,0,0.2727272727272727,0,3,low,"[""Mức độ căng thẳng cao"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
842,0,0.2727272727272727,0,3,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
843,1,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
847,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Không có điều kiện truy cập Internet""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
848,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
852,1,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
853,0,0.5454545454545454,1,6,high,"[""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cao"", ""Không có điều kiện truy cập Internet"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
860,0,0.2727272727272727,0,3,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
862,0,0.2727272727272727,0,3,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
867,1,0.36363636363636365,1,4,medium,"[""GPA dưới 2.0"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
894,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Thời gian tự học dưới 2 giờ mỗi ngày"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Hỗ trợ xây dựng thời gian biểu học tập"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
895,0,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
905,0,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
909,0,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Không có điều kiện truy cập Internet""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
913,0,0.45454545454545453,1,5,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
