row_id,Student_ID,Age,Gender,Family_Income,Internet_Access,Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Travel_Time_Minutes,Part_Time_Job,Scholarship,Stress_Index,GPA,Semester_GPA,CGPA,Semester,Department,Parental_Education,Dropout
5020,5021,20.9,Female,44968.0,Yes,4.89,84.7,1,5.0,No,No,4.6,3.08,3.01,3.08,Year 2,Science,Bachelor,0
5029,5030,21.0,Female,25970.0,Yes,4.06,90.5,2,30.7,Yes,Yes,2.9,3.02,2.72,2.73,Year 3,Arts,Bachelor,0
5030,5031,18.3,Female,25000.0,Yes,5.25,79.0,5,42.5,Yes,No,7.9,2.08,2.18,2.25,Year 2,Business,PhD,0
5031,5032,23.8,Female,31865.0,Yes,7.19,100.0,1,30.0,No,Yes,6.1,4.0,3.78,3.78,Year 1,Engineering,Master,0
5045,5046,23.4,Female,25000.0,Yes,3.89,81.9,3,16.5,Yes,No,5.2,2.47,2.23,2.2,Year 2,CS,Bachelor,0
5050,5051,22.6,Male,,Yes,,80.1,1,18.6,Yes,Yes,,3.26,2.41,2.43,Year 4,Business,,0
5065,5066,20.5,Male,35208.0,Yes,6.81,74.5,1,11.4,No,No,7.2,1.74,1.61,1.67,Year 3,Engineering,Bachelor,0
5073,5074,17.6,Male,40167.0,Yes,3.07,75.3,2,37.4,Yes,No,2.6,1.52,1.57,1.61,Year 3,Science,High School,0
5075,5076,21.2,Female,128925.0,Yes,2.42,80.4,0,35.4,No,No,4.7,2.76,2.33,2.32,Year 3,Science,Master,0
5094,5095,20.7,Male,25000.0,Yes,5.37,89.5,1,18.1,No,Yes,5.8,1.85,2.24,2.27,Year 3,Arts,Master,0
5095,5096,20.2,Female,33807.0,Yes,3.07,90.6,1,31.9,Yes,No,5.8,2.43,1.74,1.78,Year 3,Business,PhD,0
5099,5100,21.1,Female,60092.0,Yes,2.76,83.4,2,41.4,No,No,5.8,0.76,0.67,0.67,Year 1,CS,Bachelor,1
5100,5101,23.3,Male,,No,,91.4,3,59.2,No,Yes,,1.7,1.43,1.43,Year 1,CS,High School,1
5129,5130,21.2,Female,60720.0,Yes,2.05,91.9,2,28.1,No,No,9.0,0.32,0.39,0.33,Year 4,Science,Bachelor,0
5130,5131,22.0,Male,27473.0,Yes,5.45,87.6,2,40.1,Yes,No,4.9,3.64,3.82,3.82,Year 1,CS,Master,0
5139,5140,19.6,Female,51276.0,Yes,4.32,67.5,1,37.7,No,No,6.9,0.94,1.1,1.08,Year 2,Arts,High School,1
5142,5143,23.3,Female,25000.0,Yes,3.5,82.8,1,46.2,Yes,No,7.9,1.92,1.72,1.72,Year 1,Business,Master,1
5144,5145,23.0,Male,45674.0,Yes,1.58,74.5,0,39.0,No,Yes,4.1,2.22,2.96,2.95,Year 4,Engineering,High School,0
5146,5147,20.7,Female,25251.0,No,5.48,84.5,0,37.9,Yes,No,5.6,1.8,2.28,2.28,Year 1,Engineering,Master,0
5157,5158,27.4,Female,57920.0,Yes,3.28,83.1,3,7.2,No,Yes,4.9,3.66,3.78,3.81,Year 2,CS,High School,0
5160,5161,21.6,Male,25000.0,No,4.11,76.3,2,25.3,No,No,6.0,1.05,1.2,1.18,Year 3,Science,Master,0
5166,5167,19.9,Male,25000.0,Yes,2.19,74.7,4,13.7,Yes,Yes,7.2,0.42,0.59,0.55,Year 2,Engineering,Bachelor,0
5169,5170,18.5,Male,25000.0,Yes,5.01,76.8,2,44.6,No,No,8.2,0.75,0.5,0.5,Year 1,Business,,1
5172,5173,20.1,Female,25000.0,No,4.2,80.6,1,46.4,Yes,No,4.6,3.41,3.66,3.66,Year 3,Business,Master,0
5179,5180,21.0,Male,25000.0,Yes,5.37,78.5,2,15.0,No,No,5.1,4.0,4.0,3.98,Year 2,Business,High School,0
5180,5181,21.5,Male,36805.0,Yes,4.12,82.8,1,23.0,Yes,Yes,5.1,2.91,2.5,2.53,Year 3,Business,Master,0
5183,5184,21.8,Female,,Yes,,74.3,0,21.9,No,Yes,,1.86,1.6,1.65,Year 4,Science,Bachelor,0
5184,5185,23.3,Female,111224.0,Yes,5.61,78.8,1,15.8,Yes,Yes,6.6,1.48,1.45,1.44,Year 4,CS,High School,0
5194,5195,17.0,Male,28251.0,Yes,2.21,70.9,2,29.1,No,Yes,4.0,3.09,2.68,2.68,Year 1,Arts,Master,0
5215,5216,22.1,Female,25000.0,Yes,4.59,80.4,3,12.8,No,No,7.3,0.52,0.35,0.35,Year 1,Science,High School,0
5230,5231,25.0,Female,25000.0,No,4.74,75.0,1,29.0,No,No,5.8,2.86,2.77,2.85,Year 2,Business,High School,0
5238,5239,21.4,Male,25000.0,Yes,4.39,83.1,1,15.2,No,Yes,9.0,2.4,2.37,2.27,Year 2,Arts,High School,1
5247,5248,17.6,Male,25000.0,Yes,4.39,75.4,2,29.0,Yes,No,4.6,3.69,4.0,3.95,Year 4,Science,Master,0
5264,5265,23.6,Female,42065.0,Yes,5.26,83.3,3,34.2,No,No,3.5,2.29,2.05,2.05,Year 1,Business,,0
5267,5268,19.8,Female,53385.0,Yes,2.57,92.8,0,46.1,Yes,Yes,1.6,2.43,2.95,3.02,Year 2,Science,Bachelor,0
5274,5275,20.1,Female,25000.0,Yes,2.97,82.1,4,12.6,No,No,4.4,0.95,1.06,1.06,Year 3,Engineering,High School,0
5295,5296,20.6,Male,97550.0,Yes,4.9,80.0,1,24.4,No,No,5.6,3.46,4.0,3.98,Year 3,Engineering,PhD,0
5300,5301,20.5,Male,27394.0,Yes,2.96,82.4,1,34.1,No,No,3.1,2.08,2.3,2.27,Year 3,Science,High School,0
5302,5303,22.9,Male,25000.0,Yes,5.36,80.7,2,32.5,Yes,No,5.9,2.52,2.47,2.47,Year 4,Science,Master,0
5328,5329,22.0,Female,38938.0,Yes,4.85,80.9,1,26.5,Yes,No,4.2,0.82,0.63,0.63,Year 1,Engineering,Bachelor,0
5338,5339,20.2,Male,25000.0,Yes,4.55,70.2,1,14.5,No,No,5.2,1.98,1.61,1.74,Year 2,Science,Bachelor,0
5339,5340,22.7,Female,25000.0,No,4.76,80.4,1,41.4,No,No,7.0,1.71,1.91,1.92,Year 3,CS,PhD,1
5348,5349,17.0,Female,56941.0,Yes,5.31,86.9,1,38.3,Yes,No,6.2,1.88,2.2,2.21,Year 2,Business,Bachelor,0
5361,5362,21.3,Female,25000.0,No,4.08,79.4,1,35.8,No,No,5.0,2.3,2.57,2.61,Year 2,CS,Master,0
5376,5377,26.7,Female,46523.0,Yes,3.38,79.8,1,28.7,Yes,No,3.7,0.76,0.75,0.64,Year 2,CS,High School,0
5378,5379,22.3,Female,25000.0,Yes,4.25,96.7,5,48.4,No,Yes,3.0,3.89,4.0,4.0,Year 4,Business,Bachelor,0
5386,5387,24.0,Male,37531.0,Yes,2.06,79.0,5,12.6,No,Yes,3.4,3.16,3.7,3.76,Year 4,Business,Bachelor,0
5390,5391,19.5,Male,68969.0,Yes,1.51,84.8,0,48.6,Yes,No,5.6,0.53,0.44,0.42,Year 3,Arts,Master,1
5394,5395,17.9,Female,31893.0,Yes,3.9,78.9,0,32.9,Yes,No,6.4,2.99,3.11,3.11,Year 3,Business,Bachelor,0
5395,5396,22.8,Female,26285.0,Yes,4.23,83.6,3,43.6,No,Yes,6.8,1.47,1.27,1.27,Year 1,Business,High School,1
5405,5406,21.0,Female,31719.0,Yes,3.63,89.1,3,33.3,No,Yes,2.1,2.8,3.01,3.01,Year 1,Business,High School,0
5426,5427,23.1,Female,25000.0,Yes,6.0,93.6,0,42.7,No,No,8.0,1.58,1.56,1.62,Year 4,CS,Master,0
5435,5436,19.7,Male,38666.0,Yes,6.39,88.6,1,58.3,No,No,3.9,1.83,1.51,1.44,Year 4,Arts,High School,0
5448,5449,21.7,Male,25000.0,Yes,3.44,80.6,1,38.1,No,No,2.5,2.92,2.58,2.58,Year 1,Engineering,Master,0
5453,5454,18.6,Female,47467.0,Yes,5.19,82.7,2,28.2,No,Yes,5.0,2.9,2.35,2.32,Year 4,CS,High School,0
5457,5458,20.4,Male,25000.0,Yes,3.38,81.0,3,37.8,No,No,3.7,2.41,2.51,2.53,Year 2,CS,PhD,0
5462,5463,23.4,Male,81274.0,Yes,4.7,76.9,0,22.7,No,No,3.0,4.0,4.0,4.0,Year 2,Engineering,High School,0
5469,5470,21.3,Female,39017.0,Yes,3.9,76.5,3,40.2,Yes,Yes,8.2,1.65,2.28,2.24,Year 3,Business,High School,1
5470,5471,24.3,Male,25000.0,Yes,4.46,90.8,1,20.9,No,No,9.8,1.49,1.32,1.3,Year 2,CS,Master,1
5480,5481,25.3,Female,30482.0,Yes,5.04,79.4,1,25.1,No,No,8.1,1.47,1.78,1.68,Year 2,Business,Bachelor,0
5484,5485,17.0,Male,54353.0,Yes,3.59,85.9,2,31.3,No,Yes,6.9,1.66,1.76,1.79,Year 4,Business,Master,0
5490,5491,20.1,Male,28836.0,Yes,4.84,86.7,1,8.1,No,Yes,8.1,3.77,3.99,4.0,Year 2,CS,High School,0
5497,5498,19.6,Male,25000.0,Yes,4.66,75.7,3,39.0,Yes,No,1.8,3.69,3.71,3.64,Year 4,Science,High School,0
5500,5501,22.5,Male,35740.0,Yes,4.57,83.7,3,38.7,No,No,6.0,0.12,0.0,0.01,Year 3,Engineering,High School,1
5501,5502,22.2,Male,25000.0,No,4.49,75.0,2,28.6,No,No,7.0,2.4,2.18,2.25,Year 3,Business,High School,0
5503,5504,18.0,Female,25000.0,Yes,3.39,81.2,0,30.8,No,No,3.8,3.18,3.46,3.46,Year 1,Business,,0
5505,5506,22.9,Male,26640.0,Yes,2.9,93.8,2,24.1,Yes,Yes,7.6,2.84,2.68,2.68,Year 1,Science,Master,0
5506,5507,18.7,Female,47010.0,Yes,5.05,90.6,1,31.9,Yes,No,6.5,1.68,2.28,2.28,Year 1,Engineering,High School,0
5520,5521,19.4,Male,25000.0,Yes,3.74,76.0,3,27.4,No,No,5.3,2.82,2.57,2.51,Year 3,Arts,Master,0
5522,5523,22.7,Male,25000.0,Yes,4.35,83.1,3,40.0,No,No,6.0,2.56,2.9,2.9,Year 1,Arts,,0
5527,5528,21.0,Female,,Yes,,83.6,0,23.9,Yes,Yes,,3.09,3.71,3.71,Year 1,Science,High School,0
5530,5531,23.8,Female,25000.0,Yes,4.13,84.8,3,44.0,No,Yes,4.7,2.23,1.89,1.92,Year 3,Engineering,Bachelor,0
5534,5535,20.6,Female,86117.0,Yes,3.35,84.8,1,41.4,No,Yes,6.5,1.55,1.61,1.61,Year 2,CS,Bachelor,1
5541,5542,24.7,Female,51813.0,Yes,5.43,89.9,0,24.0,Yes,No,5.2,2.05,2.07,2.07,Year 2,Business,Bachelor,0
5550,5551,18.9,Male,32079.0,Yes,4.66,79.0,0,25.9,No,No,8.0,0.68,0.69,0.72,Year 3,Science,,0
5559,5560,22.7,Female,,No,,67.5,3,36.1,No,No,,2.42,2.22,2.21,Year 4,Science,Bachelor,1
5568,5569,21.6,Male,57727.0,Yes,4.03,88.9,5,47.8,No,Yes,4.5,1.9,1.53,1.5,Year 4,Arts,Bachelor,1
5571,5572,19.8,Male,25000.0,Yes,4.09,84.5,1,43.9,Yes,No,5.2,2.19,2.05,2.05,Year 3,CS,Bachelor,0
5580,5581,25.2,Male,36015.0,Yes,4.24,82.0,2,19.7,No,No,7.2,0.24,0.52,0.49,Year 2,Science,High School,0
5591,5592,20.4,Male,30153.0,Yes,4.97,70.4,2,36.4,No,No,6.4,4.0,4.0,4.0,Year 1,CS,High School,0
5598,5599,21.2,Female,30335.0,Yes,8.98,81.9,1,55.3,Yes,Yes,7.9,1.9,1.46,1.46,Year 1,CS,Bachelor,1
5609,5610,21.1,Male,33597.0,Yes,3.25,80.6,1,38.3,Yes,Yes,7.0,3.23,2.92,2.86,Year 2,Business,Bachelor,0
5618,5619,21.9,Male,25000.0,Yes,1.7,77.3,1,29.5,No,No,7.8,1.53,1.52,1.62,Year 4,CS,Bachelor,0
5619,5620,20.7,Female,48613.0,No,3.36,77.3,2,5.4,No,No,5.3,2.71,2.4,2.4,Year 1,Engineering,Master,0
5620,5621,20.3,Female,34553.0,Yes,3.54,67.2,3,26.6,No,No,6.3,1.9,1.83,1.82,Year 4,Business,High School,0
5628,5629,19.2,Male,106532.0,Yes,5.03,82.3,3,27.1,No,No,5.0,2.86,2.77,2.77,Year 1,Engineering,PhD,0
5631,5632,22.9,Female,38251.0,Yes,3.32,79.6,2,55.8,No,Yes,7.6,0.6,0.3,0.32,Year 4,Arts,High School,1
5633,5634,21.7,Male,58857.0,Yes,5.15,78.5,3,20.9,Yes,No,3.6,2.97,2.94,3.0,Year 2,Science,Master,1
5640,5641,22.7,Male,34154.0,Yes,5.93,81.5,2,53.7,No,No,7.1,3.9,3.91,3.91,Year 1,Arts,Master,1
5645,5646,17.2,Male,25000.0,Yes,5.88,79.0,3,43.5,Yes,No,6.2,2.57,2.17,2.17,Year 1,Science,PhD,0
5663,5664,17.7,Male,67722.0,Yes,4.76,74.4,1,43.4,No,No,6.3,2.13,1.76,1.76,Year 2,CS,Master,0
5668,5669,17.2,Female,36920.0,Yes,3.85,79.6,2,46.3,No,No,7.2,2.63,2.44,2.49,Year 3,Arts,Bachelor,0
5670,5671,26.5,Male,84541.0,Yes,3.21,100.0,2,32.3,No,No,6.6,1.76,1.38,1.44,Year 4,Business,High School,0
5673,5674,27.2,Male,42185.0,Yes,2.9,70.0,2,21.8,Yes,No,5.5,1.74,1.73,1.77,Year 4,Science,Bachelor,0
5678,5679,21.8,Female,59507.0,Yes,3.45,78.9,1,17.4,Yes,No,6.2,3.82,3.67,3.67,Year 1,Engineering,Master,0
5683,5684,21.1,Female,31455.0,Yes,3.59,67.4,5,40.3,Yes,No,6.4,0.49,0.67,0.71,Year 4,Arts,,1
5685,5686,17.7,Female,25000.0,Yes,3.65,67.0,1,19.7,Yes,No,5.1,3.85,4.0,4.0,Year 2,Engineering,Master,0
5688,5689,18.2,Male,56592.0,No,3.34,78.3,2,6.4,Yes,No,4.3,3.46,3.26,3.26,Year 1,Science,High School,0
5689,5690,20.6,Male,37332.0,Yes,5.32,90.8,3,18.5,Yes,No,5.4,2.92,3.31,3.21,Year 3,Business,High School,0
5691,5692,17.2,Male,83644.0,Yes,3.16,70.1,4,26.8,Yes,No,4.5,0.99,1.3,1.37,Year 3,Science,Master,0
5700,5701,20.9,Male,61067.0,Yes,5.48,69.6,5,42.8,No,Yes,5.2,1.78,2.06,2.04,Year 4,Arts,Bachelor,0
5704,5705,20.2,Female,50201.0,Yes,3.82,84.9,6,26.3,Yes,Yes,8.8,2.14,1.61,1.53,Year 4,Business,Master,1
5709,5710,25.2,Female,42545.0,Yes,5.01,92.2,1,6.9,Yes,No,6.7,2.01,1.76,1.77,Year 3,Science,Master,0
5714,5715,21.9,Female,25000.0,Yes,3.85,89.8,3,47.0,No,No,4.6,0.88,0.73,0.77,Year 4,Arts,High School,1
5716,5717,22.0,Male,37048.0,Yes,6.05,92.5,1,21.1,No,Yes,1.1,4.0,2.95,2.96,Year 4,Science,Bachelor,0
5722,5723,19.3,Male,25000.0,Yes,4.11,69.5,3,24.8,No,Yes,7.9,0.0,0.35,0.24,Year 3,Business,Bachelor,0
5728,5729,21.3,Male,25000.0,Yes,5.19,74.2,0,25.5,No,No,8.8,1.35,1.15,1.15,Year 1,Business,Master,0
5734,5735,19.7,Female,25000.0,Yes,4.01,67.9,2,35.3,No,No,8.3,1.75,1.66,1.67,Year 2,Arts,Master,1
5745,5746,21.8,Female,25000.0,Yes,2.75,89.2,3,6.0,No,No,5.5,3.65,3.65,3.65,Year 4,Business,Bachelor,0
5747,5748,21.4,Female,25000.0,Yes,3.92,86.0,1,36.2,Yes,No,5.3,3.44,3.33,3.33,Year 1,Science,High School,0
5748,5749,21.0,Male,26417.0,Yes,5.28,76.2,3,10.2,No,No,6.4,0.92,1.12,1.12,Year 1,CS,Bachelor,0
5750,5751,20.9,Female,25000.0,Yes,4.87,87.4,1,57.8,No,Yes,7.5,3.4,3.25,3.25,Year 1,CS,High School,0
5751,5752,18.3,Female,26175.0,Yes,4.76,86.2,0,33.4,No,No,6.7,0.77,0.96,0.97,Year 4,Science,High School,1
5752,5753,24.1,Female,25000.0,Yes,4.65,83.9,1,13.3,No,Yes,4.8,3.74,4.0,3.97,Year 4,Business,Bachelor,0
5756,5757,22.3,Male,25000.0,Yes,3.95,76.1,3,32.3,Yes,Yes,2.9,0.0,0.0,0.0,Year 2,Arts,Bachelor,1
5769,5770,17.4,Female,45165.0,Yes,2.61,79.0,2,22.9,No,No,4.8,2.35,1.49,1.51,Year 4,Science,,1
5774,5775,21.7,Female,28054.0,Yes,2.52,59.5,2,44.3,No,No,2.7,3.02,3.26,3.28,Year 3,Science,Master,0
5775,5776,18.1,Male,25000.0,Yes,0.94,97.6,3,18.8,Yes,Yes,5.6,2.94,2.59,2.55,Year 2,Engineering,Master,0
5781,5782,19.5,Male,26736.0,Yes,5.56,77.4,1,28.1,No,Yes,6.6,2.5,1.75,1.72,Year 4,Business,Master,0
5792,5793,21.7,Male,25000.0,Yes,3.92,87.6,3,40.3,No,Yes,1.0,3.52,3.02,3.05,Year 4,Business,Master,0
5805,5806,21.3,Male,36634.0,No,2.57,86.2,1,41.4,No,No,6.2,1.98,1.7,1.7,Year 1,Engineering,High School,0
5806,5807,17.0,Female,25000.0,No,3.2,66.4,4,33.9,Yes,No,7.7,1.5,1.24,1.24,Year 1,Engineering,Bachelor,0
5818,5819,18.3,Male,40834.0,Yes,2.92,75.9,2,38.5,No,Yes,10.0,3.17,2.68,2.62,Year 2,Engineering,Bachelor,1
5838,5839,18.3,Female,30221.0,No,4.94,76.3,0,20.6,No,No,5.2,1.92,2.01,2.01,Year 1,Engineering,High School,0
5847,5848,18.8,Male,25482.0,No,6.63,90.5,2,46.3,No,No,5.8,0.36,0.92,0.92,Year 1,CS,Bachelor,1
5851,5852,20.0,Male,25000.0,Yes,2.33,83.8,4,32.4,Yes,Yes,7.3,1.76,2.19,2.16,Year 3,Arts,Bachelor,0
5858,5859,20.3,Male,36431.0,Yes,4.7,80.8,5,22.6,Yes,No,7.3,3.1,3.48,3.5,Year 4,CS,High School,0
5863,5864,17.1,Male,25728.0,No,3.54,88.5,0,51.2,No,No,5.5,3.01,2.81,2.81,Year 1,Business,High School,0
5868,5869,19.6,Male,25000.0,Yes,4.88,81.0,2,15.5,No,Yes,2.8,3.75,3.55,3.6,Year 2,Arts,Bachelor,0
5876,5877,17.4,Male,51885.0,No,5.27,81.3,4,71.7,No,No,7.3,2.09,1.81,1.81,Year 1,Engineering,High School,1
5880,5881,17.0,Female,25000.0,Yes,2.61,76.6,2,33.2,No,No,6.0,1.72,1.64,1.67,Year 2,Arts,Bachelor,1
5881,5882,24.1,Male,53465.0,Yes,5.46,71.4,3,30.2,No,No,3.9,3.91,3.89,3.87,Year 4,Arts,Bachelor,0
5883,5884,17.7,Female,42662.0,No,3.52,86.5,2,25.1,No,Yes,2.2,2.57,2.32,2.29,Year 3,Business,High School,1
5886,5887,19.4,Male,27282.0,Yes,4.8,80.2,1,27.0,No,Yes,6.7,3.56,3.81,3.86,Year 3,Arts,Master,0
5890,5891,20.5,Female,25000.0,Yes,3.29,88.4,2,17.7,No,No,7.3,1.91,1.87,1.82,Year 3,Business,Master,0
5896,5897,17.5,Male,25000.0,Yes,3.24,76.8,0,36.3,No,No,6.4,1.43,1.44,1.44,Year 2,Business,Bachelor,0
5898,5899,21.1,Female,25000.0,Yes,5.27,89.0,1,20.7,No,No,1.2,2.64,2.64,2.64,Year 1,CS,Bachelor,0
5901,5902,17.0,Male,25000.0,Yes,3.47,84.1,1,18.3,Yes,No,2.5,3.2,3.1,3.14,Year 3,Engineering,,0
5903,5904,23.3,Male,,Yes,,90.6,0,33.0,No,No,,3.04,3.42,3.42,Year 3,Engineering,Bachelor,0
5904,5905,19.0,Male,48122.0,Yes,3.52,85.6,1,29.8,No,No,6.0,1.33,1.37,1.39,Year 3,Business,Bachelor,0
5920,5921,23.8,Female,25000.0,No,2.9,93.2,3,20.4,Yes,No,6.6,1.64,1.87,1.87,Year 1,Arts,Master,0
5921,5922,21.4,Male,25000.0,Yes,2.88,76.9,1,24.4,Yes,No,3.3,0.62,0.29,0.29,Year 4,Science,Bachelor,1
5924,5925,17.1,Male,25000.0,Yes,2.77,86.2,2,25.4,No,Yes,3.4,4.0,4.0,3.98,Year 3,CS,High School,0
5926,5927,22.5,Female,25000.0,Yes,5.33,88.5,3,26.5,Yes,No,5.4,2.45,2.53,2.56,Year 2,Science,Bachelor,0
5932,5933,21.2,Male,47414.0,Yes,3.72,92.3,0,30.7,No,No,4.4,3.67,3.73,3.73,Year 4,Arts,High School,0
5936,5937,23.7,Male,36894.0,Yes,2.31,81.3,3,17.8,No,Yes,4.3,3.29,3.31,3.34,Year 3,Business,Bachelor,0
5939,5940,25.9,Male,25000.0,Yes,4.16,81.5,4,31.0,Yes,No,6.1,1.99,2.11,2.11,Year 1,Arts,Bachelor,1
5945,5946,22.8,Male,28554.0,Yes,5.63,74.2,2,16.4,No,No,2.6,3.33,3.41,3.39,Year 2,Business,Master,0
5954,5955,22.2,Male,26269.0,Yes,2.26,77.1,0,16.8,No,Yes,4.7,3.45,3.75,3.74,Year 4,Science,Master,0
5958,5959,20.0,Male,25000.0,Yes,3.14,70.5,3,48.1,No,No,5.5,0.28,0.29,0.29,Year 1,Science,High School,1
5969,5970,19.7,Male,25000.0,Yes,1.66,82.2,3,44.4,No,Yes,7.5,0.32,0.44,0.37,Year 2,Business,Bachelor,1
5975,5976,19.6,Male,30925.0,Yes,3.3,75.8,2,38.7,No,No,6.0,1.17,0.91,0.89,Year 4,Science,Bachelor,1
5977,5978,22.4,Male,25000.0,No,4.51,70.5,2,36.8,No,No,4.6,2.17,2.35,2.38,Year 4,Business,Master,1
5990,5991,22.2,Female,25000.0,Yes,4.05,94.9,2,30.0,No,No,3.6,4.0,4.0,3.98,Year 2,CS,PhD,0
5999,6000,18.4,Female,124140.0,Yes,4.31,73.6,2,53.6,No,No,4.3,2.48,2.13,2.19,Year 2,Arts,Bachelor,0
6004,6005,20.5,Male,,Yes,,81.9,1,25.6,No,Yes,,3.91,3.57,3.56,Year 3,CS,High School,0
6006,6007,20.3,Male,25000.0,Yes,2.83,71.9,1,41.2,No,No,2.4,3.99,3.98,3.89,Year 2,Science,High School,0
6008,6009,23.5,Female,49421.0,Yes,4.58,80.4,4,24.7,No,Yes,8.9,1.63,1.64,1.64,Year 1,Engineering,Master,0
6009,6010,19.2,Female,35341.0,Yes,6.76,83.0,1,21.5,No,No,6.0,1.34,1.58,1.44,Year 2,Business,Bachelor,0
6025,6026,21.3,Female,49317.0,Yes,5.83,72.9,3,38.3,No,Yes,7.4,2.29,2.75,2.75,Year 1,Business,High School,1
6031,6032,20.1,Female,25000.0,Yes,2.28,69.0,3,59.1,Yes,No,4.2,2.38,1.96,1.96,Year 3,Arts,Bachelor,0
6042,6043,25.8,Female,25000.0,Yes,2.86,81.2,3,51.6,Yes,No,1.8,3.95,4.0,4.0,Year 1,CS,High School,0
6051,6052,23.2,Female,25000.0,Yes,3.99,71.0,2,18.3,No,No,5.7,3.34,3.18,3.14,Year 2,Science,High School,0
6060,6061,21.1,Male,42762.0,Yes,5.35,70.4,1,41.1,No,Yes,5.9,1.01,1.49,1.53,Year 2,Engineering,High School,0
6082,6083,23.7,Male,25000.0,Yes,3.47,72.2,2,27.6,No,No,4.1,2.42,2.44,2.42,Year 2,Business,Bachelor,0
6089,6090,20.9,Male,29225.0,Yes,4.37,82.8,1,23.7,No,Yes,6.0,2.94,2.97,2.97,Year 1,Business,PhD,0
6091,6092,21.2,Female,25000.0,Yes,5.49,91.9,1,14.7,No,Yes,3.7,3.51,3.62,3.62,Year 1,CS,,0
6095,6096,22.6,Male,25000.0,Yes,4.86,87.8,2,19.7,No,No,5.7,1.13,1.02,0.95,Year 3,Engineering,High School,0
6099,6100,19.4,Male,25000.0,Yes,6.15,68.2,1,23.7,No,No,6.0,3.54,3.53,3.59,Year 2,Business,Bachelor,0
6105,6106,23.3,Female,39995.0,Yes,4.85,80.5,0,19.7,Yes,No,4.6,1.94,2.3,2.28,Year 2,Science,High School,0
6109,6110,19.4,Female,25000.0,Yes,4.84,89.5,1,25.6,No,No,6.4,2.57,2.71,2.71,Year 1,Business,Bachelor,0
6117,6118,19.2,Female,25519.0,Yes,3.41,89.6,1,27.2,No,No,6.9,2.44,2.36,2.4,Year 4,Business,Bachelor,0
6123,6124,21.5,Female,25000.0,Yes,2.7,86.6,4,30.5,Yes,No,6.2,3.39,2.77,2.77,Year 1,CS,Bachelor,0
6141,6142,20.9,Female,25000.0,Yes,5.92,82.0,1,25.1,Yes,Yes,5.5,1.92,1.79,1.79,Year 3,Engineering,High School,0
6143,6144,22.5,Female,57165.0,Yes,4.41,90.0,3,14.3,Yes,Yes,6.3,1.71,1.93,1.93,Year 1,Arts,Bachelor,0
6144,6145,22.3,Male,34618.0,Yes,4.23,77.0,2,17.0,Yes,No,6.0,1.98,1.65,1.61,Year 2,CS,Bachelor,0
6149,6150,21.6,Male,,Yes,,81.0,0,43.5,No,No,,1.75,1.83,1.78,Year 4,CS,Bachelor,0
6160,6161,21.3,Female,31153.0,No,4.06,86.7,2,31.5,No,Yes,4.0,1.62,2.26,2.26,Year 1,CS,High School,0
6164,6165,24.5,Male,43782.0,No,4.56,77.7,3,26.3,Yes,Yes,5.5,1.39,0.8,0.8,Year 1,Engineering,Master,0
6172,6173,20.2,Female,45538.0,Yes,4.41,85.5,1,30.2,Yes,No,4.9,3.68,3.24,3.23,Year 3,Engineering,High School,0
6174,6175,21.7,Female,90282.0,Yes,1.51,74.5,1,52.8,Yes,Yes,4.3,2.21,2.28,2.26,Year 3,Business,High School,0
6191,6192,18.6,Male,40950.0,Yes,4.4,82.6,2,31.7,Yes,No,4.6,2.97,2.89,2.91,Year 3,Business,Bachelor,1
6196,6197,17.9,Female,34590.0,Yes,2.51,73.6,2,33.3,Yes,No,7.9,1.02,0.99,0.99,Year 1,Business,PhD,1
6197,6198,20.0,Male,25000.0,Yes,4.76,78.9,4,36.6,No,Yes,5.1,2.71,2.47,2.43,Year 2,Engineering,High School,0
6199,6200,20.2,Female,62482.0,No,4.4,93.2,3,18.9,No,No,5.6,3.56,3.92,3.92,Year 1,Science,Bachelor,0
6210,6211,23.2,Male,32888.0,Yes,3.73,83.1,3,18.3,No,No,6.9,1.87,2.37,2.37,Year 1,CS,High School,0
6211,6212,21.3,Male,25000.0,Yes,4.44,78.3,4,40.6,Yes,Yes,3.8,2.85,2.9,2.87,Year 2,Engineering,Bachelor,0
6225,6226,20.3,Female,49154.0,Yes,2.63,83.6,1,38.9,No,Yes,4.8,0.89,1.29,1.29,Year 1,Business,High School,1
6228,6229,22.8,Female,45971.0,Yes,4.39,83.4,1,25.6,No,Yes,6.0,3.39,3.14,3.17,Year 3,Arts,High School,1
6238,6239,19.3,Female,40263.0,Yes,4.18,82.1,0,12.4,No,Yes,3.3,2.92,2.6,2.58,Year 2,Business,Master,0
6241,6242,18.9,Male,30385.0,Yes,5.52,70.9,2,5.0,No,No,5.9,3.33,3.29,3.29,Year 1,Business,Master,0
6246,6247,22.2,Female,53533.0,Yes,8.07,72.0,1,37.9,Yes,No,6.5,3.96,4.0,4.0,Year 2,Science,Bachelor,0
6251,6252,20.2,Female,25000.0,Yes,5.05,91.1,1,28.7,Yes,No,3.7,2.98,2.77,2.76,Year 2,Science,High School,0
6254,6255,20.2,Female,25000.0,Yes,3.52,67.0,0,32.3,No,Yes,5.9,2.07,2.1,2.14,Year 3,Engineering,Master,0
